stock_id,week,time_seconds,actual_volatility,ar_ewma_prediction,ar_order,ewma_alpha,ar_weight,day_of_week,hour_of_day
8382.0,2,730800,0.0029226606443209387,0.0017634678746116159,1,0.4,0.3,5,11.0
8382.0,2,730860,0.0023524317441073507,0.0017233208659273832,1,0.4,0.3,5,11.016666666666667
8382.0,2,730920,0.001999524447007389,0.0016948895161960807,1,0.4,0.3,5,11.033333333333333
8382.0,2,730980,0.0018740115695311409,0.00167475497382204,1,0.4,0.3,5,11.05
8382.0,2,731040,0.0013913354284453296,0.0016604960729804212,1,0.4,0.3,5,11.066666666666666
8382.0,2,731100,0.00158858169745325,0.0016503981899774654,1,0.4,0.3,5,11.083333333333334
8382.0,2,731160,0.0018974011596579118,0.0016432470608494921,1,0.4,0.3,5,11.1
8382.0,2,731220,0.0025476571381283504,0.00163818276689897,1,0.4,0.3,5,11.116666666666667
8382.0,2,731280,0.0015784633307876106,0.0016345963300218945,1,0.4,0.3,5,11.133333333333333
8382.0,2,731340,0.0021782142828088375,0.0016320564834808138,1,0.4,0.3,5,11.15
8382.0,2,731400,0.0016954811954597556,0.0016302578123558672,1,0.4,0.3,5,11.166666666666666
8382.0,2,731460,0.0018861004859371264,0.001628984027596281,1,0.4,0.3,5,11.183333333333334
8382.0,2,731520,0.0026410632125377573,0.0016280819574005403,1,0.4,0.3,5,11.2
8382.0,2,731580,0.00132336842593045,0.0016274431284053587,1,0.4,0.3,5,11.216666666666667
8382.0,2,731640,0.002056383311258283,0.0016269907218332187,1,0.4,0.3,5,11.233333333333333
8382.0,2,731700,0.0025673055421569,0.0016266703360835748,1,0.4,0.3,5,11.25
8382.0,2,731760,0.001828121172155376,0.0016264434449752316,1,0.4,0.3,5,11.266666666666667
8382.0,2,731820,0.0018463531540236261,0.0016262827649977274,1,0.4,0.3,5,11.283333333333333
8382.0,2,731880,0.0021266770951880926,0.0016261689744866792,1,0.4,0.3,5,11.3
8382.0,2,731940,0.003175636372939743,0.001626088390206013,1,0.4,0.3,5,11.316666666666666
8382.0,2,732000,0.0030079022478843387,0.0016260313219475912,1,0.4,0.3,5,11.333333333333334
8382.0,2,732060,0.0029100764304006974,0.0016259909072898885,1,0.4,0.3,5,11.35
8382.0,2,732120,0.002335734001116517,0.0016259622863962011,1,0.4,0.3,5,11.366666666666667
8382.0,2,732180,0.001643228951061461,0.001625942017622394,1,0.4,0.3,5,11.383333333333333
8382.0,2,732240,0.0032568398974915495,0.001625927663661399,1,0.4,0.3,5,11.4
8382.0,2,732300,0.0024903175453422797,0.0016259174984585992,1,0.4,0.3,5,11.416666666666666
