stock,week,time,actual,pred_hybrid
8382.0,2,730800,0.0029226606443209387,0.000959585105224484
8382.0,2,730860,0.0023524317441073507,0.0010847011686424797
8382.0,2,730920,0.001999524447007389,0.001289044676741019
8382.0,2,730980,0.0018740115695311409,0.0010104414606889542
8382.0,2,731040,0.0013913354284453296,0.0010774774578085104
8382.0,2,731100,0.00158858169745325,0.0009097614245364373
8382.0,2,731160,0.0018974011596579118,0.0009733376337528455
8382.0,2,731220,0.0025476571381283504,0.0010000978673528076
8382.0,2,731280,0.0015784633307876106,0.001302145372250839
8382.0,2,731340,0.0021782142828088375,0.0012305387898052392
8382.0,2,731400,0.0016954811954597556,0.0011189439030913804
8382.0,2,731460,0.0018861004859371264,0.0009913623085074633
8382.0,2,731520,0.0026410632125377573,0.0013405003175675782
8382.0,2,731580,0.00132336842593045,0.0011603149998928373
8382.0,2,731640,0.002056383311258283,0.0011138079812616694
8382.0,2,731700,0.0025673055421569,0.0010300695296782572
8382.0,2,731760,0.001828121172155376,0.0012974743748478904
8382.0,2,731820,0.0018463531540236261,0.0010261584858364274
8382.0,2,731880,0.0021266770951880926,0.0008923908186783428
8382.0,2,731940,0.003175636372939743,0.001169164946958216
8382.0,2,732000,0.0030079022478843387,0.0012864751406426909
8382.0,2,732060,0.0029100764304006974,0.001380383147740475
8382.0,2,732120,0.002335734001116517,0.0014331945855743501
8382.0,2,732180,0.001643228951061461,0.0013326126880182588
8382.0,2,732240,0.0032568398974915495,0.0011803502226794724
8382.0,2,732300,0.0024903175453422797,0.0014341317393569157
8382.0,2,732360,0.0019361597756135558,0.001067310755335843
8382.0,2,732420,0.00177106114775886,0.0011260401938639729
8382.0,2,732480,0.0018011886778710458,0.0011367415134310264
8382.0,2,732540,0.0020777933906383148,0.0009111994264263901
8382.0,2,732600,0.0019275815947833348,0.002181146877830023
8382.0,2,732660,0.0017937958881945565,0.0018665457270184043
8382.0,2,732720,0.0014553014520818626,0.0019450673045764127
8382.0,2,732780,0.0013013179654416623,0.0016813400125036105
8382.0,2,732840,0.001130780954701809,0.0015833190398883922
8382.0,2,732900,0.001301441391935148,0.0013474900480982713
8382.0,2,732960,0.0013140429166289976,0.0013100415220641186
8382.0,2,733020,0.0014091554170678772,0.0014875654914855562
8382.0,2,733080,0.0012817271961877781,0.0014699096936283147
8382.0,2,733140,0.0012400806119618447,0.0013653511224769957
8382.0,2,733200,0.0018915697382326066,0.0013708280619836569
8382.0,2,733260,0.000967360056590199,0.0017663574430501889
8382.0,2,733320,0.0014884882557636135,0.0010690396642660089
8382.0,2,733380,0.0015156430977387705,0.001465706347225473
8382.0,2,733440,0.0012850760163396545,0.0014382259112546809
8382.0,2,733500,0.0016055532832245788,0.0013278848207839695
8382.0,2,733560,0.001042033337339819,0.0015625812713469097
8382.0,2,733620,0.0016369189360746737,0.0012061052277085366
8382.0,2,733680,0.0010499078695901955,0.001565002470587411
8382.0,2,733740,0.0014712905344837991,0.0011319897374521784
8382.0,2,733800,0.0018441495363522716,0.0013330249393643046
8382.0,2,733860,0.0012169641757059557,0.0019015690167865167
8382.0,2,733920,0.0014370445466549172,0.0012611898946000314
8382.0,2,733980,0.0013732499002745565,0.001483539133063501
8382.0,2,734040,0.001278805560368216,0.0012405368908252076
8382.0,2,734100,0.0012617258769919428,0.0012495731547764737
8382.0,2,734160,0.0010098139499233856,0.001150734044881976
8382.0,2,734220,0.002188729213669277,0.000891804591000296
8382.0,2,734280,0.0009767377101906189,0.0018833727410584665
8382.0,2,734340,0.0012115120488446506,0.000994546689713367
8382.0,2,734400,0.0018239383249114254,0.0008451167493440984
8382.0,2,734460,0.0015385796381536597,0.0011868580957205123
8382.0,2,734520,0.0008988944821499256,0.0009859693161475842
8382.0,2,734580,0.0014353668524010607,0.0005822426528324696
8382.0,2,734640,0.0015253330485147192,0.0009424902954573879
8382.0,2,734700,0.0014584381872289006,0.0011710540736422524
8382.0,2,734760,0.0010932019101917072,0.0011463087465867132
8382.0,2,734820,0.00159167983022349,0.0007196581249533125
8382.0,2,734880,0.001746114777222613,0.0012324768218335146
8382.0,2,734940,0.0027352192362091656,0.0011555068046626242
8382.0,2,735000,0.0017552353449772529,0.0016563410383480014
8382.0,2,735060,0.0016376730906964862,0.0011377214158455333
8382.0,2,735120,0.0014117716960187071,0.0011065336766442752
8382.0,2,735180,0.0012520809250403608,0.0008633350880729104
8382.0,2,735240,0.000744608115239666,0.0006103902627098893
8382.0,2,735300,0.0012502391684472312,0.00040411441486919956
8382.0,2,735360,0.0014433226945880103,0.0007501584950693527
8382.0,2,735420,0.0022429578616391037,0.0008857837053951673
8382.0,2,735480,0.0013656217996698698,0.001709239212404632
8382.0,2,735540,0.0012029066954769708,0.0010040748479414332
8382.0,2,735600,0.0011688790489290063,0.000846125356775318
8382.0,2,735660,0.0017042621792017478,0.0009350308723215279
8382.0,2,735720,0.0009065789825371873,0.0012232079704788473
8382.0,2,735780,0.001274381720128959,0.0005772741500984404
8382.0,2,735840,0.0008823748262101345,0.0010306961671970069
8382.0,2,735900,0.0016933587349045381,0.0006168318414068726
8382.0,2,735960,0.0012654448320721112,0.0010288498497388063
8382.0,2,736020,0.000834895627731304,0.0008870923194878022
8382.0,2,736080,0.00110389173808631,0.0005087151172081031
8382.0,2,736140,0.0011077627206538634,0.0007858913193865853
8382.0,2,736200,0.0007731379370107752,0.000455704880500738
8382.0,2,736260,0.0014775236228230623,0.00025697875520342664
8382.0,2,736320,0.0013154495409738484,0.00037687236592669996
8382.0,2,736380,0.0009654347191088743,0.0006209019418377533
8382.0,2,736440,0.001045759464821508,0.0004148729124144934
8382.0,2,736500,0.000909194126297884,0.00041952498023957425
8382.0,2,736560,0.0006953223751128598,0.0003579984563227028
8382.0,2,736620,0.0011948881135698801,0.0002617291699298085
8382.0,2,736680,0.0013343668159168705,0.0005300263379621865
8382.0,2,736740,0.0007647015454590579,0.000564736149667819
8382.0,2,736800,0.0014137147220148788,0.00034708189463481063
8382.0,2,736860,0.0009801069787322317,0.0009065414106100341
8382.0,2,736920,0.0010337220488857702,0.00039283296395740486
8382.0,2,736980,0.0009231933506189101,0.0005384521129809929
8382.0,2,737040,0.0011269717938040137,0.00039767717699759224
8382.0,2,737100,0.0010782173161535849,0.0006675268246995868
8382.0,2,737160,0.0012373189262129874,0.00047129683259166793
8382.0,2,737220,0.0010450960050608345,0.0006155301284820496
8382.0,2,737280,0.0010005704765286363,0.0004489887183636222
8382.0,2,737340,0.0010216313560881484,0.0003915491373347865
8382.0,2,737400,0.001189944444919311,0.0004650524416168812
8382.0,2,737460,0.0008253462874150916,0.0005175279310286222
8382.0,2,737520,0.0008960343916257372,0.0003745043350035929
8382.0,2,737580,0.0008777262125954376,0.0004929978971753028
8382.0,2,737640,0.0007769127295485134,0.00037461412527175743
8382.0,2,737700,0.0009269996224705883,0.0003857162233007313
8382.0,2,737760,0.0006472849647172359,0.0005029683908839698
8382.0,2,737820,0.0007129903244595218,0.0003412395450585064
8382.0,2,737880,0.0008299806416316558,0.0003530066031086558
8382.0,2,737940,0.0008509439660527601,0.0005645544997337053
8382.0,2,738000,0.0007706800349608536,0.00022654757040354833
8382.0,2,738060,0.0010467090091076908,0.00019080984717020707
8382.0,2,738120,0.0006007830733528954,0.0004936069463518609
8382.0,2,738180,0.0008233985254930003,0.00010053611415856971
8382.0,2,738240,0.0007502767426453531,0.00022541393348425638
8382.0,2,738300,0.0008288767921979343,0.00017788803277741697
8382.0,2,738360,0.0008937766574537245,0.00023790877896078352
8382.0,2,738420,0.0008141499123198089,0.0003027860110946342
8382.0,2,738480,0.0012111410450794788,0.000276910283645161
8382.0,2,738540,0.0007759008675008518,0.0003244607586456539
8382.0,2,738600,0.0010184347070802523,0.00022875211595715808
8382.0,2,738660,0.0007989113749810996,0.0003892851772870751
8382.0,2,738720,0.001099579068052778,0.00029882790966033836
8382.0,2,738780,0.0010524070047590829,0.0004517738894133883
8382.0,2,738840,0.0006161513196122019,0.0005243703239356096
8382.0,2,738900,0.0006261896075599932,0.0002160621062922301
8382.0,2,738960,0.0007651665402371286,0.0002002402973076678
8382.0,2,739020,0.0006238404855109847,0.00027987070058630874
8382.0,2,739080,0.0004600668297505178,0.0002621850254943127
8382.0,2,739140,0.0007853399098230022,0.0002043216362311398
8382.0,2,739200,0.0005293425699293522,0.000293503858538552
8382.0,2,739260,0.000608255957975643,0.00020443612563279448
8382.0,2,739320,0.0008312427294145996,0.0002375988529873128
8382.0,2,739380,0.00046881277746563564,0.00028798143295982124
8382.0,2,739440,0.0008631473282932404,0.0002988111644677323
8382.0,2,739500,0.0005533654518341826,0.00038941067940380825
8382.0,2,739560,0.0006142656841108914,0.00022785392406385414
8382.0,2,739620,0.0009940543229327986,0.00032824225991949393
8382.0,2,739680,0.0006265624832130785,0.0002840743049539081
8382.0,2,739740,0.0010344623914716972,0.00030349627169826485
8382.0,2,739800,0.0008909232377794214,0.00030756827877951844
8382.0,2,739860,0.0012956249652411808,0.00036474239384822783
8382.0,2,739920,0.0007427503485759731,0.0005267357629595024
8382.0,2,739980,0.0006016897413762636,0.00018143866538524196
8382.0,2,740040,0.0009556056852577343,0.00014110267438490577
8382.0,2,740100,0.0007105462660847975,0.0004766754546903954
8382.0,2,740160,0.0007564848082186666,0.00022382867194679044
8382.0,2,740220,0.0005703377686992671,0.00020681325027394783
8382.0,2,740280,0.0008746085236041791,0.00021477994599923878
8382.0,2,740340,0.0007915496439520746,0.0003345851346525963
8382.0,2,740400,0.0011522883550353804,0.0003204526102621817
8382.0,2,740460,0.000766459470298296,0.0005696614011839242
8382.0,2,740520,0.0008251021048228095,0.00032773059998478325
8382.0,2,740580,0.0007405247858278017,0.0002960259596106572
8382.0,2,740640,0.0006416924681139616,0.00028598391178293124
8382.0,2,740700,0.000694905225448495,0.00023657073650382873
8382.0,2,740760,0.0005309123784589467,0.0003137690826388883
8382.0,2,740820,0.0005297610293920561,0.00024088321690957014
8382.0,2,740880,0.00044393564619180667,0.00020468817473440345
8382.0,2,740940,0.0007341760283519727,0.00019915885111693114
8382.0,2,741000,0.0011329071658107703,0.0002910151073579208
8382.0,2,741060,0.000639224806131745,0.00045720355386193363
8382.0,2,741120,0.0007052272910503005,0.00027120209297620227
8382.0,2,741180,0.0011764724104701345,0.0003202374675288457
8382.0,2,741240,0.0007863024920816417,0.0005531720904468542
8382.0,2,741300,0.0005981136289847696,0.00029677847841647395
8382.0,2,741360,0.0009154551474452378,0.00024251900382150362
8382.0,2,741420,0.0010174545290826936,0.0004175584092060782
8382.0,2,741480,0.0014064898034039754,0.0004468408700421746
8382.0,2,741540,0.0011791356324668636,0.0008787748964722212
8382.0,2,741600,0.0008553897211076953,0.0004818635186755582
8382.0,2,741660,0.0010852765817270806,0.00027975325141521107
8382.0,2,741720,0.0013845813226497131,0.00048538582218754164
8382.0,2,741780,0.0007970998606800782,0.0006794210039060179
8382.0,2,741840,0.000830254374250826,0.00021739028734448626
8382.0,2,741900,0.0011777244004070554,0.00030046930492106256
8382.0,2,741960,0.0008326160383033125,0.0005363786384173017
8382.0,2,742020,0.0018261212533214777,0.00024269371799721037
8382.0,2,742080,0.0014148021230145481,0.0009207610438754611
8382.0,2,742140,0.0008376951058074626,0.0008411686106779802
8382.0,2,742200,0.000855360368824595,0.0003741041426606738
8382.0,2,742260,0.001266944684629112,0.0002632846163324655
8382.0,2,742320,0.0006572875969902623,0.0003549011266634505
8382.0,2,742380,0.000781050269976271,0.00022758992682078122
8382.0,2,742440,0.0005463345240140817,0.00031238159459641565
8382.0,2,742500,0.0010795102452780005,0.00019677240134337176
8382.0,2,742560,0.0015966835193509902,0.0005316402249548734
8382.0,2,742620,0.0014911961118016575,0.00083642621071761
8382.0,2,742680,0.0011166695982894586,0.0009808241039268556
