stock_id,week,bucket,true,pred
8382,2,0,0.0029226606443209387,0.002510952
8382,2,1,0.0023524317441073507,0.0025003455
8382,2,2,0.001999524447007389,0.0020517977
8382,2,3,0.0018740115695311409,0.0018913425
8382,2,4,0.0013913354284453296,0.0015201471
8382,2,5,0.00158858169745325,0.0017680094
8382,2,6,0.0018974011596579116,0.0019268846
8382,2,7,0.0025476571381283504,0.002560446
8382,2,8,0.0015784633307876106,0.0017610685
8382,2,9,0.0021782142828088375,0.0022292277
8382,2,10,0.0016954811954597556,0.002339635
8382,2,11,0.0018861004859371264,0.0018834088
8382,2,12,0.0026410632125377573,0.0024560925
8382,2,13,0.00132336842593045,0.0013795897
8382,2,14,0.002056383311258283,0.002252032
8382,2,15,0.0025673055421569,0.002536626
8382,2,16,0.001828121172155376,0.0018710876
8382,2,17,0.001846353154023626,0.0019964846
8382,2,18,0.0021266770951880926,0.0022718478
8382,2,19,0.003175636372939743,0.0030479867
8382,2,20,0.0030079022478843387,0.0030118765
8382,2,21,0.0029100764304006974,0.0030396672
8382,2,22,0.002335734001116517,0.002305444
8382,2,23,0.0016432289510614608,0.0019770428
8382,2,24,0.0032568398974915495,0.0030954864
8382,2,25,0.0024903175453422797,0.002743446
8382,2,26,0.0019361597756135558,0.0018985363
8382,2,27,0.00177106114775886,0.0020563721
8382,2,28,0.0018011886778710458,0.0016200327
8382,2,29,0.0020777933906383148,0.0023395275
8382,2,30,0.0019275815947833346,0.0019688623
8382,2,31,0.0017937958881945567,0.001956135
8382,2,32,0.0014553014520818626,0.0016043055
8382,2,33,0.0013013179654416623,0.0014505686
8382,2,34,0.001130780954701809,0.001238149
8382,2,35,0.001301441391935148,0.0013108797
8382,2,36,0.0013140429166289976,0.0014227256
8382,2,37,0.0014091554170678772,0.0015106705
8382,2,38,0.0012817271961877781,0.0013762645
8382,2,39,0.0012400806119618447,0.0013335567
8382,2,40,0.0018915697382326064,0.0020350951
8382,2,41,0.0009673600565901991,0.0010389556
8382,2,42,0.0014884882557636135,0.0014070361
8382,2,43,0.0015156430977387705,0.001430452
8382,2,44,0.0012850760163396545,0.001318529
8382,2,45,0.0016055532832245788,0.0016373373
8382,2,46,0.001042033337339819,0.0012009037
8382,2,47,0.0016369189360746737,0.0016987788
8382,2,48,0.0010499078695901955,0.0011092136
8382,2,49,0.0014712905344837991,0.0013979601
8382,2,50,0.0018441495363522714,0.002067496
8382,2,51,0.0012169641757059557,0.0012866274
8382,2,52,0.0014370445466549172,0.001592473
8382,2,53,0.0013732499002745565,0.0013898036
8382,2,54,0.001278805560368216,0.0013367083
8382,2,55,0.0012617258769919428,0.0012349398
8382,2,56,0.0010098139499233856,0.00089725334
8382,2,57,0.002188729213669277,0.0018913079
8382,2,58,0.0009767377101906189,0.0010496653
8382,2,59,0.0012115120488446506,0.0013103178
8382,2,60,0.0018239383249114254,0.0015268284
8382,2,61,0.0015385796381536597,0.0014498313
8382,2,62,0.0008988944821499257,0.0009105179
8382,2,63,0.0014353668524010607,0.0013584141
8382,2,64,0.0015253330485147192,0.0013738672
8382,2,65,0.0014584381872289006,0.0014909466
8382,2,66,0.0010932019101917072,0.0010819347
8382,2,67,0.00159167983022349,0.0016318376
8382,2,68,0.001746114777222613,0.0014533366
8382,2,69,0.0027352192362091656,0.0023194219
8382,2,70,0.0017552353449772529,0.0017353839
8382,2,71,0.0016376730906964862,0.001474084
8382,2,72,0.0014117716960187071,0.0012343012
8382,2,73,0.0012520809250403608,0.0009585946
