stock,week,time,actual,pred,model
8382,2,345600,0.0029226606443209387,0.001351946615613997,XGBoost
8382,2,345660,0.0018239383249114254,0.0011763792717829347,XGBoost
8382,2,345720,0.0007706800349608536,0.0014960861299186945,XGBoost
8382,2,345780,0.0008553897211076953,0.0010813003173097968,XGBoost
8382,2,345840,0.0012697062035275301,0.001082747825421393,XGBoost
8382,2,345900,0.0013726794953697094,0.0013446309603750706,XGBoost
8382,2,345960,0.0023524317441073507,0.0014489054447039962,XGBoost
8382,2,346020,0.0015385796381536597,0.0012247097911313176,XGBoost
8382,2,346080,0.0010467090091076908,0.0013802334433421493,XGBoost
8382,2,346140,0.0010852765817270806,0.0012082610046491027,XGBoost
8382,2,346200,0.0004728653746204518,0.001509551890194416,XGBoost
8382,2,346260,0.0017537142136215614,0.0010766430059447885,XGBoost
8382,2,346320,0.001999524447007389,0.0014758431352674961,XGBoost
8382,2,346380,0.0008988944821499257,0.0011170890647917986,XGBoost
8382,2,346440,0.0006007830733528955,0.0009569375542923808,XGBoost
8382,2,346500,0.0013845813226497131,0.0009295541094616055,XGBoost
8382,2,346560,0.00044804497337924145,0.0011561282444745302,XGBoost
8382,2,346620,0.0015085393460477566,0.001024023280479014,XGBoost
8382,2,346680,0.0018740115695311409,0.0010600636014714837,XGBoost
8382,2,346740,0.0014353668524010607,0.0012378175742924213,XGBoost
8382,2,346800,0.0008233985254930004,0.0015282627427950501,XGBoost
8382,2,346860,0.0007970998606800782,0.0008564151357859373,XGBoost
8382,2,346920,0.000773975922816267,0.001160640618763864,XGBoost
8382,2,346980,0.002237498792849989,0.001345388125628233,XGBoost
8382,2,347040,0.0013913354284453296,0.0014172702794894576,XGBoost
8382,2,347100,0.0015253330485147192,0.0010713859228417277,XGBoost
8382,2,347160,0.0007502767426453531,0.0012649113778024912,XGBoost
8382,2,347220,0.0008302543742508259,0.0010715348180383444,XGBoost
8382,2,347280,0.0005483337718466631,0.0012483703903853893,XGBoost
8382,2,347340,0.0016118189706797183,0.0011134697124361992,XGBoost
8382,2,347400,0.00158858169745325,0.0015346575528383255,XGBoost
8382,2,347460,0.0014584381872289006,0.001278219628147781,XGBoost
8382,2,347520,0.0008288767921979342,0.0016622416442260146,XGBoost
8382,2,347580,0.0011777244004070554,0.0009836409008130431,XGBoost
8382,2,347640,0.0012376919307978459,0.0010976395569741726,XGBoost
8382,2,347700,0.002167900467090609,0.001207850407809019,XGBoost
8382,2,347760,0.0018974011596579116,0.001568855601362884,XGBoost
8382,2,347820,0.0010932019101917072,0.0014950030017644167,XGBoost
8382,2,347880,0.0008937766574537245,0.0011130068451166153,XGBoost
8382,2,347940,0.0008326160383033125,0.0009972227271646261,XGBoost
8382,2,348000,0.00093373934829353,0.0012632374418899417,XGBoost
8382,2,348060,0.002094857930358416,0.0012659463100135326,XGBoost
8382,2,348120,0.0025476571381283504,0.0012283854885026813,XGBoost
8382,2,348180,0.00159167983022349,0.001443385030142963,XGBoost
8382,2,348240,0.0008141499123198089,0.0013487600954249501,XGBoost
8382,2,348300,0.001826121253321478,0.0009978801244869828,XGBoost
8382,2,348360,0.0005454401824986738,0.0013351270463317633,XGBoost
8382,2,348420,0.002274890378504366,0.0013738141860812902,XGBoost
8382,2,348480,0.0015784633307876106,0.0015806298470124602,XGBoost
8382,2,348540,0.001746114777222613,0.0013595444615930319,XGBoost
8382,2,348600,0.0012111410450794788,0.0013743957970291376,XGBoost
8382,2,348660,0.0014148021230145481,0.0011088871397078037,XGBoost
8382,2,348720,0.0006465840671371498,0.001485621090978384,XGBoost
8382,2,348780,0.0020320195212404114,0.0012958754086866975,XGBoost
8382,2,348840,0.0021782142828088375,0.001796232769265771,XGBoost
8382,2,348900,0.0027352192362091656,0.0012435405515134335,XGBoost
8382,2,348960,0.0007759008675008518,0.001356939086690545,XGBoost
8382,2,349020,0.0008376951058074626,0.0010911573190242052,XGBoost
8382,2,349080,0.0009589298632882677,0.0012203307123854756,XGBoost
8382,2,349140,0.0020908860110602444,0.0011537703685462475,XGBoost
8382,2,349200,0.0016954811954597556,0.001268885564059019,XGBoost
8382,2,349260,0.0017552353449772529,0.0013835192658007145,XGBoost
8382,2,349320,0.0010184347070802523,0.0014468368608504534,XGBoost
8382,2,349380,0.000855360368824595,0.001226817606948316,XGBoost
8382,2,349440,0.0010793519245435956,0.001195798977278173,XGBoost
8382,2,349500,0.002260283813890053,0.0018062056042253971,XGBoost
8382,2,349560,0.0018861004859371264,0.0014780268538743258,XGBoost
8382,2,349620,0.0016376730906964862,0.0013448678655549884,XGBoost
8382,2,349680,0.0007989113749810996,0.001209406298585236,XGBoost
8382,2,349740,0.001266944684629112,0.0010791096137836576,XGBoost
8382,2,349800,0.0006525114581267082,0.0012587696546688676,XGBoost
8382,2,349860,0.0018469742779532966,0.0013286095345392823,XGBoost
8382,2,349920,0.0026410632125377573,0.001402745139785111,XGBoost
8382,2,349980,0.0014117716960187071,0.0013057420728728175,XGBoost
8382,2,350040,0.001099579068052778,0.0012982165208086371,XGBoost
8382,2,350100,0.0006572875969902625,0.0012448268244042993,XGBoost
8382,2,350160,0.0006234327242299284,0.0011087105376645923,XGBoost
8382,2,350220,0.002360787424774435,0.0015101165045052767,XGBoost
8382,2,350280,0.00132336842593045,0.0015594193246215582,XGBoost
8382,2,350340,0.0012520809250403608,0.0012358585372567177,XGBoost
8382,2,350400,0.0010524070047590829,0.000895265256986022,XGBoost
8382,2,350460,0.000781050269976271,0.0011115316301584244,XGBoost
8382,2,350520,0.0007651091046119899,0.0012038557324558496,XGBoost
8382,2,350580,0.0011547896411224585,0.0016271506901830435,XGBoost
8382,2,350640,0.002056383311258283,0.001333869993686676,XGBoost
8382,2,350700,0.000744608115239666,0.0016290380153805017,XGBoost
8382,2,350760,0.0006161513196122019,0.001344710006378591,XGBoost
8382,2,350820,0.0005463345240140817,0.001249427325092256,XGBoost
8382,2,350880,0.00053890432262284,0.0012909541837871075,XGBoost
8382,2,350940,0.0014859041505977445,0.001555988215841353,XGBoost
8382,2,351000,0.0025673055421569,0.001144464360550046,XGBoost
8382,2,351060,0.0012502391684472312,0.0013142448151484132,XGBoost
8382,2,351120,0.0006261896075599932,0.0011658078292384744,XGBoost
8382,2,351180,0.0010795102452780005,0.0011657911818474531,XGBoost
8382,2,351240,0.0007515636325458076,0.000782898860052228,XGBoost
8382,2,351300,0.0017001280371255094,0.0011860931990668178,XGBoost
8382,2,351360,0.001828121172155376,0.0015947421779856086,XGBoost
8382,2,351420,0.0014433226945880103,0.0011890573659911752,XGBoost
8382,2,351480,0.0007651665402371286,0.001317542977631092,XGBoost
8382,2,351540,0.0015966835193509902,0.0010500943753868341,XGBoost
8382,2,351600,0.0006259653277726237,0.001060717971995473,XGBoost
8382,2,351660,0.0012919017766235825,0.0012000935385003686,XGBoost
8382,2,351720,0.001846353154023626,0.0014814580790698528,XGBoost
8382,2,351780,0.0022429578616391037,0.001149020274169743,XGBoost
8382,2,351840,0.0006238404855109847,0.0016634257044643164,XGBoost
8382,2,351900,0.0014911961118016575,0.0012225573882460594,XGBoost
8382,2,351960,0.0006086778187618147,0.0014344212831929326,XGBoost
8382,2,352020,0.0011360017736020587,0.0016401313478127122,XGBoost
8382,2,352080,0.0021266770951880926,0.0012558485614135861,XGBoost
8382,2,352140,0.0013656217996698698,0.001247869455255568,XGBoost
8382,2,352200,0.0004600668297505177,0.0008247126825153828,XGBoost
8382,2,352260,0.0011166695982894586,0.0012346255825832486,XGBoost
8382,2,352320,0.0007335963721619112,0.0009526967769488692,XGBoost
8382,2,352380,0.0010119393628993322,0.0015735598281025887,XGBoost
8382,2,352440,0.003175636372939743,0.0010011331178247929,XGBoost
8382,2,352500,0.0012029066954769708,0.0013581606326624751,XGBoost
8382,2,352560,0.0007853399098230022,0.0017020476516336203,XGBoost
8382,2,352620,0.0007686375431908705,0.0010714855743572116,XGBoost
8382,2,352680,0.0004882716666858699,0.0011599129065871239,XGBoost
8382,2,352740,0.0014287849810174875,0.0013927036197856069,XGBoost
8382,2,352800,0.0030079022478843387,0.0013388674706220627,XGBoost
8382,2,352860,0.0011688790489290063,0.0011653563706204295,XGBoost
8382,2,352920,0.0005293425699293522,0.0011936817318201065,XGBoost
8382,2,352980,0.0008709932435706438,0.001241908990778029,XGBoost
8382,2,353040,0.0009009181918877111,0.0013627258595079184,XGBoost
8382,2,353100,0.0019345713178003806,0.0010416454169899225,XGBoost
8382,2,353160,0.0029100764304006974,0.0014904908603057265,XGBoost
8382,2,353220,0.0017042621792017476,0.001274334965273738,XGBoost
8382,2,353280,0.000608255957975643,0.0013304260792210698,XGBoost
8382,2,353340,0.0009199986331302202,0.0014466461725533009,XGBoost
8382,2,353400,0.0008535721902187918,0.0012002665316686034,XGBoost
8382,2,353460,0.00122881487198416,0.0013763748575001955,XGBoost
8382,2,353520,0.002335734001116517,0.0013154958141967654,XGBoost
8382,2,353580,0.0009065789825371873,0.0015530864475294948,XGBoost
8382,2,353640,0.0008312427294145996,0.0010815749410539865,XGBoost
8382,2,353700,0.0008888205335825462,0.0012948743533343077,XGBoost
8382,2,353760,0.0012761426589690435,0.0010290129575878382,XGBoost
8382,2,353820,0.0029414957388869418,0.0009435124811716378,XGBoost
8382,2,353880,0.0016432289510614608,0.0013241798151284456,XGBoost
8382,2,353940,0.001274381720128959,0.0013329579960554838,XGBoost
8382,2,354000,0.0004688127774656356,0.000992542365565896,XGBoost
8382,2,354060,0.0010577307281366577,0.0012764352140948176,XGBoost
8382,2,354120,0.0009247788364801106,0.0011832612799480557,XGBoost
8382,2,354180,0.0008245174316965006,0.0010562764946371317,XGBoost
8382,2,354240,0.0032568398974915495,0.000941114267334342,XGBoost
8382,2,354300,0.0008823748262101346,0.0014636225532740355,XGBoost
8382,2,354360,0.0008631473282932404,0.0010333142708986998,XGBoost
8382,2,354420,0.0007726497276460669,0.001033735927194357,XGBoost
8382,2,354480,0.0009670133605025722,0.0007406849763356149,XGBoost
8382,2,354540,0.0007765131442475469,0.0010893032886087894,XGBoost
8382,2,354600,0.0024903175453422797,0.0012765279971063137,XGBoost
8382,2,354660,0.0016933587349045381,0.001383265946060419,XGBoost
8382,2,354720,0.0005533654518341826,0.001462470623664558,XGBoost
8382,2,354780,0.0007197766793978395,0.001323215663433075,XGBoost
8382,2,354840,0.0009594699254912586,0.00104882987216115,XGBoost
8382,2,354900,0.001462504903147472,0.0011783585650846362,XGBoost
8382,2,354960,0.0019361597756135558,0.0009161810157820582,XGBoost
8382,2,355020,0.0012654448320721112,0.001626320998184383,XGBoost
8382,2,355080,0.0006142656841108914,0.0013475955929607153,XGBoost
8382,2,355140,0.0007564130002319208,0.0010375650599598885,XGBoost
8382,2,355200,0.001262814631671815,0.0008728466928005219,XGBoost
8382,2,355260,0.0011750435435920932,0.0016706462483853102,XGBoost
8382,2,355320,0.0017710611477588598,0.0012714504264295101,XGBoost
8382,2,355380,0.0008348956277313039,0.0013796116691082716,XGBoost
8382,2,355440,0.0009940543229327986,0.0011941890697926283,XGBoost
8382,2,355500,0.0007912206915290351,0.0008574672392569482,XGBoost
8382,2,355560,0.001372020109299829,0.0008946948801167309,XGBoost
8382,2,355620,0.0008583932226458718,0.00110889901407063,XGBoost
8382,2,355680,0.0018011886778710458,0.001187339541502297,XGBoost
8382,2,355740,0.00110389173808631,0.001461230800487101,XGBoost
8382,2,355800,0.0006265624832130785,0.0015499338041990995,XGBoost
8382,2,355860,0.0006160834645021206,0.001033426495268941,XGBoost
8382,2,355920,0.0030304801583740486,0.0010310499928891659,XGBoost
8382,2,355980,0.0010660855224904995,0.0018601292977109551,XGBoost
8382,2,356040,0.0020777933906383148,0.0012012558290734887,XGBoost
8382,2,356100,0.0011077627206538634,0.0014646878698840737,XGBoost
8382,2,356160,0.0010344623914716972,0.0013286928879097104,XGBoost
8382,2,356220,0.0005767642053482593,0.0011151665821671486,XGBoost
8382,2,356280,0.001226466654881531,0.0013257856480777264,XGBoost
8382,2,356340,0.0010606800063078896,0.0012502577155828476,XGBoost
8382,2,356400,0.0019275815947833346,0.0008168257772922516,XGBoost
8382,2,356460,0.0007731379370107751,0.0012608448741957545,XGBoost
8382,2,356520,0.0008909232377794215,0.0010355331469327211,XGBoost
8382,2,356580,0.000821727546678104,0.0008576827822253108,XGBoost
8382,2,356640,0.0013677969187943578,0.001021542469970882,XGBoost
8382,2,356700,0.001096862068665061,0.0010914552258327603,XGBoost
8382,2,356760,0.0017937958881945567,0.001295864931307733,XGBoost
8382,2,356820,0.0014775236228230623,0.0016216090880334377,XGBoost
8382,2,356880,0.0012956249652411808,0.0011842198437079787,XGBoost
8382,2,356940,0.0009319887737501343,0.001100132241845131,XGBoost
8382,2,357000,0.0014325220060128346,0.0011942224809899926,XGBoost
8382,2,357060,0.0014768727842851264,0.0013883716892451048,XGBoost
8382,2,357120,0.0014553014520818626,0.0014936820371076465,XGBoost
8382,2,357180,0.0013154495409738484,0.001767926849424839,XGBoost
8382,2,357240,0.0007427503485759731,0.0010673460783436894,XGBoost
8382,2,357300,0.0009419024791246329,0.001382631016895175,XGBoost
8382,2,357360,0.0008813885051464785,0.0009273142204619944,XGBoost
8382,2,357420,0.0009050863041897255,0.0009233966702595353,XGBoost
8382,2,357480,0.0013013179654416623,0.0014973930083215237,XGBoost
8382,2,357540,0.0009654347191088743,0.0018716114573180676,XGBoost
8382,2,357600,0.0006016897413762636,0.0013110855361446738,XGBoost
8382,2,357660,0.0006614224988117661,0.0009188192198053002,XGBoost
8382,2,357720,0.0011877201159342494,0.0009510943200439215,XGBoost
8382,2,357780,0.0016326574651891715,0.0014862604439258575,XGBoost
8382,2,357840,0.001130780954701809,0.001471924944780767,XGBoost
8382,2,357900,0.001045759464821508,0.0013923468068242073,XGBoost
8382,2,357960,0.0009556056852577343,0.0013409953098744154,XGBoost
8382,2,358020,0.0009691590205417113,0.0009705038974061608,XGBoost
8382,2,358080,0.0011444860679310205,0.0012229515705257654,XGBoost
8382,2,358140,0.0008782765740473152,0.001032729516737163,XGBoost
8382,2,358200,0.001301441391935148,0.0010658720275387168,XGBoost
8382,2,358260,0.0009091941262978841,0.0011778612388297915,XGBoost
8382,2,358320,0.0007105462660847975,0.0013353278627619147,XGBoost
8382,2,358380,0.0006234050108498626,0.0011890898458659649,XGBoost
8382,2,358440,0.0014320029938385066,0.0009766928851604462,XGBoost
8382,2,358500,0.0009359404944701616,0.0016178530640900135,XGBoost
8382,2,358560,0.0013140429166289976,0.001078144763596356,XGBoost
8382,2,358620,0.0006953223751128598,0.001533268135972321,XGBoost
8382,2,358680,0.0007564848082186666,0.001053350861184299,XGBoost
8382,2,358740,0.0006082035970205394,0.0011837404454126954,XGBoost
8382,2,358800,0.0016766258334971226,0.0011601342121139169,XGBoost
8382,2,358860,0.0018651569588042233,0.0014455992495641112,XGBoost
